source_id,scope,frozen_file,frozen_sha256,origin_path,origin_sha256,base_git_commit,notes
x64-frozen,all x64 process rows,rq3-x64-raw.csv,5a228939792e927f83ee35eb1425a49541d17cc7e6e707971b5fd6565048e179,evaluation/performance/results/x64-20260806-174144+0800/raw.csv,5a228939792e927f83ee35eb1425a49541d17cc7e6e707971b5fd6565048e179,3b7a138b1b74f2fbd84af2ed259428fc6baa6776,CSV records are identical
x64-config,final x64 configuration,,,evaluation/performance/results/x64-20260806-174144+0800/configurations.json,86db3aa762c36a548a9b0633bc96b7a85a519633ed0edac96da4a3f7e40a5ecb,3b7a138b1b74f2fbd84af2ed259428fc6baa6776,Contains pass flags and generated-source hashes
x64-environment,final x64 environment,,,evaluation/performance/results/x64-20260806-174144+0800/environment.json,05710e99038fea2cd56c72cf1f2bffc3028a1dfa3ef5af5d594cae356ea82dc2,3b7a138b1b74f2fbd84af2ed259428fc6baa6776,Includes inputs CPU host toolchain and timestamp
x64-binaries,final x64 executable hashes,,,evaluation/performance/results/x64-20260806-174144+0800/binaries.json,2484794522b4aa32fd6a19870c6563702c96df0c2f2a643c6227be999a86118f,3b7a138b1b74f2fbd84af2ed259428fc6baa6776,Hashes identify every measured executable
x64-commands,final x64 commands,,,evaluation/performance/results/x64-20260806-174144+0800/commands.txt,05dfa18d68c9fef98d461b5da0030611d0e2954f28ab04ae527602ab8e82db42,3b7a138b1b74f2fbd84af2ed259428fc6baa6776,Preparation validation pilot and measurement commands
x64-summary,final x64 summary,,,evaluation/performance/results/x64-20260806-174144+0800/summary.csv,a47e9de9f5f82c08f7263f87ee02be6f8eb04790a3d58835789976a770c0495d,3b7a138b1b74f2fbd84af2ed259428fc6baa6776,Three runs and exact medians
x64-ablation,final x64 paired ablations,,,evaluation/performance/results/x64-20260806-174144+0800/grouped_ablation.csv,edbc22b2232ff4fe388e2243413191a8a7d44c0f332a1292a95bae1f833ee868,3b7a138b1b74f2fbd84af2ed259428fc6baa6776,Within-round ratios for Borrow Last-Use and Closure
x64-derived,final x64 derived metrics,,,evaluation/performance/results/x64-20260806-174144+0800/derived.csv,943ac945e9ced408dc7aa0e3f063e3e599900ceee679d8e2835bdc84b9a7e491,3b7a138b1b74f2fbd84af2ed259428fc6baa6776,Throughput and cross-baseline ratios
x64-repetitions,final x64 suite repetitions,,,evaluation/performance/results/x64-20260806-174144+0800/suite_repetitions.json,6b8fefbc51d12719a18a73cfad786e9089d55f552a493f28766b2273e3b3495f,3b7a138b1b74f2fbd84af2ed259428fc6baa6776,Pilot-selected complete-suite repetitions
x64-record,final x64 experiment record,,,evaluation/performance/results/x64-20260806-174144+0800/experiment-record.md,ce3a99256d39793246c2d2d7bc866c092f5240e0164f70623ba9483f081cc707,3b7a138b1b74f2fbd84af2ed259428fc6baa6776,Protocol correctness and result tables
performance-table,accepted final paper-facing values,rq3-performance.csv,d4bbd043c7711703095149124765e78b2b352745c88ed46edabd938c31ec1687,,,,Synchronized with TOSEM/latex/63rq3.tex
performance-runs,accepted selected runs,rq3-performance-runs.csv,a6597a7030756d1dfd8ff2490bbecc94b02cc422d619590cfd508f5304441c24,,,,Reconstructed from the frozen raw rows
performance-ablation,accepted paired ablations,rq3-stage2-ablation.csv,6172c02f075142d49e6868832777e577e5111c398a44b3ae91bd1465b0c4fab9,,,,Includes Borrow Last-Use and Closure
performance-correctness,accepted correctness records,rq3-correctness.csv,0100b0f756a1a15a691a65c87e7fa5b23ee51e5c8cc8835d24ecfea85ef2c1ed,,,,Selected paper-facing implementations
clippy-corpus,final tracked Stage-2 corpus,rq3-clippy-corpus.csv,c61f00df0ec68b4e78269391814c50cae5d55307eff903eec3669dd8eb351e77,evaluation/code_generation_quality/rq3-stage2-clippy-final/rq3-stage2-clippy-corpus.csv,c61f00df0ec68b4e78269391814c50cae5d55307eff903eec3669dd8eb351e77,3b7a138b1b74f2fbd84af2ed259428fc6baa6776,92 tracked Stage-2 crates
clippy-diagnostics,final Stage-2 diagnostics,rq3-clippy-diagnostics.csv,b2a11c048b62c331b6dd5504c28b3eecb038c6c6465ecff2c27237bd8b66f782,evaluation/code_generation_quality/rq3-stage2-clippy-final/rq3-stage2-clippy-diagnostics.csv,b2a11c048b62c331b6dd5504c28b3eecb038c6c6465ecff2c27237bd8b66f782,3b7a138b1b74f2fbd84af2ed259428fc6baa6776,16 residual diagnostics
clippy-summary,final Stage-2 summary,rq3-clippy-summary.csv,9bbc7c0a9ab0b98a12c9782e4cb8266912d0dd2efef48b683401cb400a775603,evaluation/code_generation_quality/rq3-stage2-clippy-final/rq3-stage2-clippy-summary.csv,9bbc7c0a9ab0b98a12c9782e4cb8266912d0dd2efef48b683401cb400a775603,3b7a138b1b74f2fbd84af2ed259428fc6baa6776,No failed crates and no new diagnostics
clippy-environment,final Stage-2 Clippy environment,rq3-clippy-environment.json,b6fdaced5d504de6d39caf4da8c29cdbd95481c64ba27112e2b3d402e4161713,evaluation/code_generation_quality/rq3-stage2-clippy-final/environment.json,b6fdaced5d504de6d39caf4da8c29cdbd95481c64ba27112e2b3d402e4161713,3b7a138b1b74f2fbd84af2ed259428fc6baa6776,Clippy 0.1.94 and tracked-only selection
clippy-record,final Stage-2 Clippy record,rq3-clippy-record.md,213a9f04ba1f9f75f6f86303d0db9e9b3872f145779998a76f7cf9d7ed6be313,evaluation/code_generation_quality/rq3-stage2-clippy-final/experiment-record.md,213a9f04ba1f9f75f6f86303d0db9e9b3872f145779998a76f7cf9d7ed6be313,3b7a138b1b74f2fbd84af2ed259428fc6baa6776,Protocol and summary
clippy-commands,final Stage-2 Clippy commands,rq3-clippy-commands.txt,75df4a928d15146c35e176edc94593d81c8ae4083e4fc6e90a188976ea39736c,evaluation/code_generation_quality/rq3-stage2-clippy-final/commands.txt,75df4a928d15146c35e176edc94593d81c8ae4083e4fc6e90a188976ea39736c,3b7a138b1b74f2fbd84af2ed259428fc6baa6776,One Stage-2 command per frozen crate
